ID,PredictedProb
203589,0.82
203590,0.9
203591,0.8
203594,0.94
203595,0.46
203597,0.42
203600,0.8375
203601,0.52
203609,0.96
203610,0.796175710594
203612,0.92
203613,1.0
203614,0.88
203616,0.52
203617,0.94
203620,0.86
203622,1.0
203625,0.4
203626,0.8
203628,0.893291481553
203629,0.58
203631,0.84
203632,0.96
203633,0.795
203634,0.48
203637,0.74
203638,0.630793650794
203643,0.72
203644,0.56
203645,0.896557377049
203646,0.84
203648,0.46
203650,0.92
203651,0.62
203657,0.817592592593
203658,0.652919117647
203659,0.74
203663,0.44
203666,0.66
203667,0.9
203668,0.9
203671,0.78
203673,0.26
203674,0.42
203678,0.68
203680,0.94
203681,0.58
203682,0.44
203683,0.64
203684,0.453181224005
203685,0.56
203687,0.5
203690,0.28
203692,0.48
203695,0.82
203699,0.76
203702,0.689228070175
203703,0.46
203704,0.243424433427
203705,0.9
203707,0.98
203709,0.94
203710,0.92
203711,0.62
203716,0.84
203718,0.32376940133
203720,0.76
203721,0.8
203723,0.52
203724,0.66
203725,0.633181224005
203726,0.98
203727,0.66
203729,0.8
203730,0.98
203731,0.88
203732,0.88
203733,0.94
203735,0.82
203739,0.94
203741,0.68
203743,0.86
203744,0.96
203746,0.74
203748,0.96
203749,0.72
203752,0.74
203754,0.86
203756,0.72
203759,0.91748502994
203760,0.8
203762,0.88
203765,0.92
203769,0.64
203770,0.84
203771,0.94
203773,0.268840445269
203774,0.86
203775,0.86
203778,0.790226678095
203785,0.78
203787,0.7
203788,0.78
203791,0.92
203793,0.42
203794,0.74
203795,0.54
203798,0.661435192259
203799,0.6
203800,0.76
203802,0.82
203803,0.98
203804,0.74
203805,0.88
203807,0.936557377049
203809,0.76
203810,0.72
203811,0.68
203812,0.58
203813,0.52
203815,0.82
203816,0.98
203818,0.82
203819,0.594273369992
203822,0.88
203826,0.58
203827,0.92
203828,0.5
203829,0.68
203830,0.42
203832,0.42
203833,0.54
203839,0.92
203846,0.82
203847,0.76
203848,0.6
203852,0.868908045977
203853,0.98
203854,0.86
203855,0.76
203857,0.5
203858,0.88
203859,0.44
203861,0.82
203862,0.66
203865,0.52
203866,0.76
203867,0.76
203869,0.66
203871,0.74
203872,0.68
203873,0.74
203874,0.28
203876,0.62
203877,0.82
203882,0.56
203883,0.68
203884,0.9
203887,0.899473684211
203889,0.899016393443
203891,0.74
203894,0.72
203899,0.94
203900,0.58
203902,0.703333333333
203904,0.68
203905,0.44
203906,0.96
203908,0.876526946108
203911,0.82
203914,0.58
203918,0.96
203919,1.0
203921,0.86
203923,0.96
203924,0.74
203925,0.66
203926,0.584561403509
203928,0.64
203929,0.9
203932,0.66
203933,1.0
203934,0.58
203936,0.76
203937,0.94
203938,0.64
203939,0.86
203940,0.382978723404
203942,0.76
203943,0.64
203948,0.647884615385
203949,0.48
203950,0.72
203951,0.58
203954,0.635806451613
203955,0.98
203956,0.74
203957,0.98
203959,0.86
203962,0.4275
203963,0.5
203964,0.58
203965,0.72
203969,0.58
203970,0.58
203980,0.42
203981,0.503376281078
203984,0.88
203986,0.76
203988,0.46
203989,0.72
203990,0.48
203994,0.64
203995,0.9
203996,0.68
203997,0.96
204000,0.92
204003,0.72
204005,0.84
204007,0.88
204008,0.64
204009,0.86
204010,0.76
204011,0.688591141943
204014,0.9
204016,0.66
204019,0.9
204023,1.0
204026,0.88
204027,0.82
204028,0.66
204029,0.82
204030,0.62
204031,0.96
204032,0.7
204038,0.88
204039,0.78
204041,0.18
204043,0.82
204044,0.92
204045,0.76
204048,0.615918367347
204051,0.56
204052,0.78
204053,0.96
204054,0.86
204057,0.88
204060,0.76
204063,0.7
204067,0.36
204072,0.62
204074,0.811492932502
204078,0.88
204079,0.86
204080,0.96
204081,0.54
204082,0.94
204083,0.78
204084,0.72
204085,0.72
204086,0.94
204087,0.8
204088,0.72
204089,0.82
204090,0.96
204091,0.98
204092,0.7
204095,0.82
204096,0.94
204097,0.4
204098,0.7
204103,0.88
204105,0.5
204106,0.88
204107,0.46
204109,0.98
204110,0.94
204112,0.92
204113,0.88
204114,0.78
204115,0.92
204120,0.68
204124,0.62
204125,0.796618357488
204130,0.88
204132,0.850654634007
204135,0.8
204136,0.92
204138,0.76
204141,0.84
204143,0.695466666667
204144,0.913333333333
204145,0.94
204146,0.76
204147,0.72
204150,0.86
204151,0.78
204155,0.5
204156,0.8
204157,0.88
204158,0.62
204159,0.66
204160,0.98
204161,0.84
204164,0.817709923664
204165,0.5
204168,0.72
204169,0.84
204171,0.68
204172,0.74
204174,0.910226678095
204175,0.76
204176,0.86
204180,0.6
204181,0.691262380393
204183,0.84
204184,0.84
204188,0.76
204189,0.66
204191,0.68
204192,0.88
204195,0.52
204196,0.66
204198,0.42
204199,0.86
204203,0.78
204205,0.72
204206,0.44
204208,0.78
204209,0.84
204212,0.92
204216,0.72
204217,0.64
204219,0.816618357488
204220,0.72
204223,0.599630647131
204225,1.0
204226,0.88
204228,0.6
204229,0.44
204232,0.86
204233,0.74
204234,0.9
204240,0.446292134831
204244,0.7
204245,0.66
204246,0.9
204247,0.56
204250,0.92
204251,0.9
204252,0.74
204253,0.68
204254,0.88
204255,0.44
204258,0.92
204259,0.78
204260,0.8
204261,0.9
204262,0.5
204264,0.94
204265,0.96
204267,0.72
204269,0.94
204270,0.98
204272,0.94
204273,0.74
204277,0.42
204281,0.8
204283,0.82
204284,0.82
204285,0.84
204288,0.74
204290,0.7
204291,0.74
204293,0.9
204297,0.94
204299,0.74
204300,0.320924764778
204302,0.68
204304,0.52
204306,0.72
204308,0.8
204309,0.9
204310,0.8
204313,0.9
204317,0.82
204319,0.9
204320,0.72
204321,1.0
204327,0.86
204331,0.56
204334,0.68
204337,0.801870018622
204340,0.82
204341,0.7
204342,0.84
204343,0.62
204348,0.9
204349,0.6
204350,0.86
204351,0.6
204352,0.74
204353,0.78
204355,0.9
204360,0.736470588235
204361,0.7
204363,0.76
204372,0.98
204373,0.715675675676
204374,0.88
204375,0.98
204376,0.82
204377,0.657808219178
204378,0.52
204379,0.42
204381,0.92
204383,0.78
204389,0.64
204391,0.76
204392,0.513056376574
204393,0.5
204396,0.88
204398,0.7
204400,0.92
204403,0.58
204404,0.86
204406,0.871188854489
204407,0.98
204409,0.78
204410,0.82
204414,0.72
204416,0.68
204417,0.88
204418,0.18
204419,0.64
204421,0.734594594595
204422,0.56
204426,0.86
204427,0.9
204428,0.74
204429,0.74
204430,0.66
204434,0.62
204438,0.4
204440,0.88
204441,0.7
204442,0.78
204443,0.54
204444,0.52
204447,0.7
204455,0.74
204456,0.9
204457,0.76
204460,0.24
204462,0.9
204463,0.9
204464,0.84
204465,0.98
204466,0.8
204470,0.8
204473,0.66
204474,0.770281966053
204477,0.424996113978
204480,0.84
204483,0.995257352941
204484,0.62
204486,0.8
204487,0.78
204488,0.92
204489,0.66
204490,0.96
204491,0.61724137931
204492,0.62
204498,0.92
204499,0.98
204501,0.210605640314
204506,0.654126984127
204507,0.6
204508,0.7
204511,0.68
204513,0.839682539683
204514,0.74
204515,0.92
204516,0.9
204517,0.832456140351
204520,0.88
204523,0.76
204524,0.88
204525,0.76
204527,0.92
204532,0.568466593647
204533,0.953291481553
204534,0.92
204536,0.5
204538,0.72
204539,0.7
204540,0.86
204541,0.7
204543,0.82
204545,0.8
204546,0.72
204548,0.8
204550,0.84
204552,0.92
204553,0.98
204554,0.72
204556,0.76
204561,0.72
204564,0.78
204566,0.84
204567,0.66
204569,0.94
204570,0.7
204573,0.9
204575,0.7
204578,0.66
204579,1.0
204581,0.64
204582,0.94
204583,0.98
204587,0.9
204588,0.54
204589,0.758057338468
204591,0.84
204592,0.62
204598,0.58
204599,0.88
204600,0.94
204601,0.84
204603,0.98
204604,0.52
204607,0.84
204608,0.52
204609,0.72
204610,0.48
204613,1.0
204615,0.4
204616,0.92
204618,1.0
204622,0.98
204627,0.86
204628,0.88
204630,0.8
204633,0.9
204636,0.9
204637,0.64
204641,0.86
204642,0.32
204644,0.8
204645,0.8
204649,0.92
204650,0.76
204652,0.8
204653,0.66
204654,0.56
204656,0.82
204657,0.9
204658,0.76
204661,0.94
204662,0.72
204663,0.94
204666,1.0
204670,0.9
204671,0.6
204675,0.52
204676,0.271796116505
204677,0.81
204678,0.68
204679,0.78
204680,0.82
204683,0.78
204684,0.52
204685,0.36
204688,0.72
204689,0.84
204695,0.9
204696,0.64
204700,0.98
204701,0.78
204704,1.0
204708,0.96
204710,0.9
204711,0.86
204712,0.44
204714,0.78
204717,0.76
204718,0.82
204720,0.72
204721,0.76
204722,0.72
204723,0.48
204725,0.48
204726,0.54
204727,0.86
204728,0.94
204730,0.96
204734,0.8
204735,0.72
204736,0.98
204737,0.72
204739,0.84
204740,0.9
204743,0.6
204744,0.8
204745,0.66
204747,0.86
204748,0.98
204749,0.78
204753,0.88
204755,0.98
204758,0.88
204760,0.894594594595
204761,0.72
204763,0.82
204765,0.62
204767,0.66
204769,0.82
204772,0.66
204773,0.5
204774,0.86
204779,0.66
204780,0.628591141943
204787,0.78
204791,0.816470588235
204792,0.78
204795,0.9
204798,0.54
204799,0.78
204801,0.84
204802,0.84
204806,0.74
204808,0.78
204809,0.82
204811,0.9
204812,0.6
204813,0.490828025478
204814,0.64
204816,0.88
204817,0.78
204819,0.32
204820,0.86
204824,0.8
204825,0.58
204826,0.54
204827,0.86
204829,0.84
204831,0.96
204833,0.86
204834,0.7
204836,0.8
204837,0.44
204838,0.58
204845,0.7
204846,0.84
204847,0.88
204848,0.58
204850,0.94
204851,0.94
204859,0.68
204862,0.76
204865,0.68
204866,0.72
204869,0.96
204870,0.7
204874,0.94
204875,0.78
204877,0.76
204880,0.7
204882,0.9
204883,0.92
204887,0.82
204891,0.62
204892,0.96
204893,0.9
204894,0.68
204895,0.46
204899,0.735257352941
204901,0.8
204902,0.82
204904,0.96
204905,0.72
204908,0.66
204911,1.0
204912,0.6
204913,0.78
204914,0.68
204915,0.96
204916,0.64
204924,0.6
204930,0.86
204931,0.8
204932,0.8
204933,0.25266132297
204934,0.9
204935,0.74
204936,0.84
204937,0.42
204939,0.9
204940,0.876557377049
204941,0.58
204942,0.556335108605
204943,0.8
204944,0.92
204946,0.58
204948,0.4
204949,0.86
204954,0.86
204955,0.86
204958,0.9
204962,0.8
204963,0.92
204966,0.94
204970,0.528466593647
204975,0.92
204977,0.935270018622
204978,0.88
204979,0.72
204984,0.58
204988,0.82
204991,0.76
204993,0.68
204994,0.44
204996,0.66
204998,0.78
205001,0.9
205003,0.38
205006,0.78
205007,0.86
205008,0.82
205013,0.62
205015,0.88
205016,0.92
205017,0.86
205020,0.74
205023,0.56
205024,0.76
205026,0.54
205027,0.66
205028,0.78
205030,0.92
205032,1.0
205036,0.78
205039,0.86
205040,0.66
205044,0.6
205046,0.92
205047,0.8
205048,0.78
205050,0.9
205056,0.52
205057,0.64
205058,0.86
205060,0.775918367347
205061,0.76
205062,0.98
205064,0.5
205065,0.56
205066,0.98
205067,0.42
205071,0.72
205073,0.84
205074,0.9
205076,0.6
205078,0.56
205081,0.18
205085,0.76
205087,0.68
205088,0.76
205090,1.0
205091,0.6
205095,0.92
205096,0.96
205101,0.78
205102,0.82
205103,0.8
205104,0.8
205106,0.86
205108,0.814304723886
205109,0.56
205111,1.0
205113,0.9
205114,0.8
205115,0.593012048193
205116,0.72
205118,0.74
205119,0.84
205120,0.48
205122,0.65264629883
205123,0.76
205124,0.98
205125,0.8
205131,0.84
205136,0.78
205140,0.3
205142,0.62
205143,0.8
205146,0.58
205149,0.54
205150,0.9
205154,1.0
205157,0.52
205158,0.7
205160,0.613181224005
205161,0.9
205162,0.78
205163,0.62
205169,0.56
205171,0.86
205173,0.46
205176,0.94
205178,0.430378906807
205180,0.6
205181,0.74
205182,0.7
205183,0.8
205184,0.74
205185,0.4
205187,0.72
205188,0.84
205195,0.66
205196,0.54
205198,0.92
205199,0.62
205200,0.44
205201,0.72
205202,0.94
205203,0.86
205204,0.82
205207,0.84
205209,0.52
205211,0.84
205213,0.82
205214,0.586058432207
205219,0.752456140351
205220,0.8
205221,0.68
205224,0.7
205225,0.7
205229,0.86
205230,0.7
205231,0.62
205233,0.64
205235,0.52
205241,0.74
205243,0.72
205244,0.84
205246,0.88
205248,0.9
205249,0.6
205250,0.94
205252,0.54
205253,0.68
205254,0.6
205255,0.9
205257,0.92
205258,0.62
205259,0.7
205260,0.76
205261,1.0
205264,0.915270018622
205270,0.92
205271,0.98
205274,1.0
205278,0.92
205279,0.56
205281,0.78
205282,0.7
205283,0.84
205285,0.96
205291,0.555270018622
205293,0.46
205299,0.94
205300,0.9
205301,0.957647058824
205302,0.46
205303,0.94
205304,0.58
205305,0.735806451613
205307,0.86
205308,0.84
205309,0.96
205310,0.96
205313,0.7
205317,0.78
205321,0.9
205323,1.0
205326,0.42
205328,0.9
205330,0.84
205331,0.87251309433
205336,0.58
205339,0.86
205341,0.84
205343,0.72
205344,0.26
205349,0.94
205350,0.56
205351,0.82
205352,0.74
205355,0.78
205356,0.44
205358,0.72
205360,0.776526946108
205361,0.9
205363,0.9
205364,0.4
205367,0.72
205368,0.98
205369,0.8
205372,0.76
205376,0.64
205378,0.7
205379,0.78
205380,0.54
205383,0.68
205385,0.6
205386,0.46
205389,0.86
205390,0.72
205393,0.8
205394,0.66
205396,0.78
205398,0.8
205399,0.96
205400,0.74
205402,0.68
205405,0.88
205406,0.56
205411,0.76
205415,0.9
205416,0.82
205417,0.7
205419,0.62
205421,0.72
205422,0.6
205423,0.58
205424,0.68
205426,0.88
205428,0.78
205436,0.72
205437,0.92
205441,0.9
205442,0.96
205445,0.52
205446,0.82
205447,0.92
205451,0.676175710594
205453,0.94
205454,0.918698933125
205456,0.7
205460,0.82
205461,0.64
205463,0.82
205468,0.9
205469,0.96
205471,0.74
205472,0.854114495798
205473,0.8
205476,0.835675675676
205479,0.98
205482,0.92
205483,0.64
205486,0.98
205487,0.68
205489,0.7
205490,0.92
205494,0.6
205497,0.78
205499,0.5
205502,0.48
205503,0.82
205504,0.84
205506,0.66
205508,0.66
205510,0.88
205514,0.72
205517,0.570334618105
205521,0.66
205522,0.84
205525,0.64
205526,0.96
205527,0.745817050732
205528,0.9
205533,0.78
205534,1.0
205536,0.612432432432
205537,0.6
205538,0.62
205539,0.92
205542,0.895257352941
205543,0.5
205544,0.74
205545,0.88
205550,0.328840445269
205551,0.74
205553,0.72
205554,0.62
205555,0.7
205562,0.62
205563,0.68
205565,0.573333333333
205566,0.74
205567,0.38
205568,0.92
205570,0.74
205571,0.64
205572,0.82
205574,0.76
205575,0.78
205581,0.8
205585,0.82
205587,0.8
205588,0.98
205589,0.44
205590,0.6
205591,0.76
205592,0.66
205593,0.72
205596,0.84
205597,0.74
205598,0.72
205599,0.68
205600,0.350605640314
205601,0.7
205602,0.9
205603,0.62
205604,0.88
205608,0.78
205609,0.7
205611,0.8
205612,0.78
205613,0.84
205615,0.98
205616,0.68
205617,0.78
205619,0.91748502994
205621,0.62
205626,0.86
205628,0.6
205630,0.52
205631,0.68
205632,0.72
205633,0.5
205635,0.283636363636
205637,0.7
205639,0.756175710594
205640,0.98
205641,0.36
205642,0.9
205643,0.68
205644,0.7
205646,0.513820557574
205648,0.5
205655,0.5
205656,0.76
205657,0.815918367347
205659,0.68
205661,0.66
205662,0.98
205664,0.9
205665,0.8
205666,0.92
205667,0.56
205668,0.88
205669,0.68
205676,0.98
205677,0.88
205678,0.76
205679,0.76
205681,0.68
205682,0.7
205684,0.94
205686,0.9
205688,0.28
205690,0.74
205692,0.8
205694,0.94
205698,0.72
205700,0.88
205702,0.8
205704,0.82
205705,0.74
205709,0.9
205710,0.9
205711,0.76
205714,0.68
205715,0.46
205717,0.84
205718,0.8
205719,0.350285714286
205720,0.98
205721,0.8
205722,0.473461402644
205724,0.72
205726,0.64
205727,1.0
205729,0.9
205730,0.5175
205738,0.76
205739,0.98
205741,0.94
205743,0.62
205745,0.66
205747,0.76
205748,0.7
205749,0.72
205751,0.718974358974
205753,0.9
205756,0.88
205760,0.5
205761,0.88
205762,0.66
205765,0.28
205767,0.82
205772,0.68
205773,0.78
205776,0.8
205779,0.6
205780,0.84
205781,0.44
205783,0.8
205788,0.86
205793,0.62
205794,0.74
205795,0.93748502994
205797,0.76
205800,1.0
205802,0.86
205808,0.815609756098
205811,0.68
205812,0.6
205814,0.44
205815,0.66
205816,0.48
205817,0.16
205819,1.0
205820,0.84
205822,0.92
205827,0.96
205828,0.62
205831,0.9
205832,0.84
205833,0.6
205834,0.74
205836,0.66
205838,0.48
205839,0.9
205844,0.86
205848,0.86
205849,0.64
205850,0.9
205851,0.78
205852,0.6
205853,0.8
205855,0.923220738413
205856,0.84
205858,0.84
205859,0.94
205860,0.78
205862,0.68
205864,0.674532216495
205866,1.0
205867,0.82
205868,1.0
205869,0.98
205871,0.72
205874,0.48
205875,0.78
205876,0.6
205877,0.92
205878,0.78
205879,0.98
205881,0.96
205882,0.92
205883,0.9
205884,0.94
205886,0.92
205888,0.72
205889,0.8
205891,0.678556701031
205893,0.6
205897,0.24
205898,0.58
205900,0.82
205901,0.74
205903,0.84
205904,0.86
205907,0.955294117647
205908,0.66
205910,0.68
205911,0.697625
205912,0.88
205913,0.626125255383
205914,0.82
205915,0.9
205917,0.5
205918,0.76
205920,0.74
205921,0.74
205923,0.7
205930,0.9
205932,0.54
205933,0.94
205935,0.527884615385
205936,0.66
205938,0.52
205940,0.98
205941,0.66
205942,0.88
205946,0.82
205947,0.74
205948,0.72
205949,0.76
205951,0.9
205953,0.76
205954,0.72
205956,0.76
205957,0.88
205959,0.78
205960,0.72
205963,0.28
205965,0.94
205966,0.9
205970,0.74
205972,0.82
205973,0.92
205974,0.64
205975,0.98
205976,0.9
205977,0.86
205981,0.68
205982,0.96
205983,0.48
205989,0.805714285714
205991,0.74
205992,0.7
205994,0.88
205996,0.74
205997,0.96
205999,0.688575103368
206000,0.82
206003,0.6
206004,0.72
206005,0.52
206007,0.74
206008,0.6
206009,0.82
206012,0.92
206015,0.84
206016,0.82
206017,0.56
206018,0.84
206021,0.86
206023,0.811937254902
206026,0.82
206027,0.82
206032,0.94
206033,0.68
206035,0.8
206036,0.64
206040,0.88
206042,0.74
206043,0.82
206044,0.88
206048,0.66
206049,0.94
206051,0.54
206054,0.52
206056,0.92
206058,0.86
206059,0.84
206060,0.6
206061,1.0
206062,0.6
206063,0.56
206065,0.74
206070,0.88
206071,0.82
206075,0.94
206076,0.9
206077,0.76
206079,0.52
206080,0.74
206086,0.44
206087,0.82
206088,0.88
206091,0.409928498468
206092,0.936557377049
206094,0.44
206097,0.4
206108,0.8
206109,0.98
206111,0.66
206117,0.7
206119,0.8
206120,0.6
206123,0.775
206127,0.98
206128,0.96
206129,0.86
206130,0.94
206131,0.84
206135,0.58
206138,0.96
206144,0.86
206145,0.74
206147,0.88
206148,0.82
206151,0.818181818182
206152,0.8
206155,0.78
206157,0.7
206158,0.72
206162,0.78
206163,0.76
206167,0.68
206169,0.68
206170,0.6
206172,0.36
206175,0.66
206176,0.88
206181,0.7
206183,0.46
206184,0.88
206185,0.62
206191,0.7
206193,0.3
206194,0.86
206196,0.9
206199,0.86
206202,0.94
206203,0.5
206205,0.9
206206,0.54
206207,0.86
206209,0.9
206213,0.6
206217,0.52
206219,0.56
206220,0.88
206221,0.94
206224,0.677625
206226,0.6
206228,0.5
206229,0.88
206231,0.8
206232,0.8
206233,0.86
206234,0.66
206235,0.259630647131
206236,0.68
206237,0.38
206239,0.82
206241,0.68
206242,0.76
206243,0.64
206244,0.76
206245,0.94
206247,0.92
206248,0.78
206249,0.68
206251,0.8
206253,0.94
206255,0.4
206256,0.76
206257,0.62
206258,0.96
206260,0.82680520634
206264,0.9
206265,0.66
206266,0.84
206272,0.88
206273,0.52
206274,0.98
206275,0.78
206277,0.64
206278,0.52
206281,0.58
206282,0.54
206283,0.86
206285,0.66
206287,0.78
206288,0.8
206289,0.82
206291,0.74
206295,0.78
206296,0.98
206298,0.44
206299,0.84
206302,0.64
206305,0.556397515528
206306,0.8
206308,0.74
206312,0.86
206313,0.64
206315,0.78
206317,0.6
206319,0.74
206321,0.68
206325,0.5
206327,0.82
206330,0.58
206332,0.94
206333,0.88
206334,0.42
206336,0.9
206337,0.86
206338,0.44
206339,0.46
206343,0.84
206346,0.72
206349,0.54
206350,0.96
206352,0.96
206353,0.86
206355,0.66
206356,0.66
206357,0.8
206359,0.7
206360,0.96
206361,0.96
206364,0.62
206367,0.9
206369,0.44
206370,0.5
206371,0.94
206374,0.9
206376,0.84
206377,0.48
206378,0.68
206380,0.84
206381,0.62
206382,0.74
206383,0.86
206386,0.6
206387,0.64
206388,0.72
206392,0.430793650794
206394,0.7
206395,0.52
206396,0.68
206400,0.871641791045
206401,0.94
206402,0.84
206404,0.6
206405,0.5
206408,0.78
206410,0.9
206411,0.92
206412,0.38
206413,0.62
206414,0.74
206417,0.937777777778
206420,0.62
206421,0.54
206422,0.72
206431,0.98
206436,0.84
206437,0.84
206438,0.64
206439,0.5
206440,0.86
206444,0.26
206450,0.736618357488
206452,0.9
206454,0.54
206456,0.6
206457,0.541777777778
206459,0.78
206461,0.54
206462,0.92
206464,0.7
206469,0.88
206470,0.751082251082
206471,0.56
206472,0.64
206473,0.78
206477,0.48
206478,0.74
206483,0.64
206484,1.0
206486,0.7
206487,0.98
206490,0.56
206492,0.7
206493,0.78
206494,0.34
206496,0.84
206497,0.82
206501,0.78
206502,0.96
206503,0.84
206504,0.86
206506,0.82
206509,0.86
206510,0.9
206511,0.6
206512,0.78
206514,0.88
206516,0.92
206517,0.511082251082
206518,0.98
206519,0.38
206524,0.76
206526,0.898064516129
206527,0.7
206528,0.84
206529,0.56
206530,0.44
206532,0.651818181818
206535,0.96
206538,0.64
206541,0.7
206544,0.42
206546,0.78
206547,0.44
206548,0.68
206549,0.72
206551,0.48
206556,0.771492932502
206557,0.7
206560,0.36
206561,0.78
206563,0.7
206566,0.8
206567,0.86
206569,0.98
206571,0.768484848485
206572,0.82
206574,0.9
206575,0.8
206579,0.58
206580,0.82
206581,0.8
206583,0.64
206584,0.72
206585,0.7
206587,0.54
206588,0.84
206590,0.8
206591,0.66
206592,0.790793650794
206596,0.8
206597,0.82
206598,0.857625
206599,0.68
206601,0.438016581633
206602,0.72
206606,0.68
206614,0.6
206615,0.86
206619,0.76
206620,0.144042553191
206622,0.88
206625,0.66
206628,0.84
206632,0.82
206633,0.86
206634,0.84
206636,0.9
206637,0.82
206638,0.62
206640,0.92
206642,0.96
206647,0.78
206648,0.76
206649,0.62
206651,0.68
206652,0.64
206653,0.86
206658,0.96
206659,0.74
206660,0.92
206663,0.88
206664,0.26
206666,0.82
206669,0.86
206670,0.7
206673,0.84
206676,0.6
206677,0.84
206678,0.9
206681,0.84
206683,0.82
206684,0.54
206685,0.9
206688,0.6
206689,0.907168608178
206692,0.6
206693,0.552456140351
206695,0.74
206697,0.72
206698,0.68
206700,0.84
206703,0.66
206705,0.62
206706,0.58
206707,0.94
206709,0.9
206712,0.72
206713,0.46
206714,0.64
206715,0.9
206725,0.84
206730,0.78
206732,0.7
206733,0.94
206734,0.92
206735,0.632277227723
206737,0.72
206740,0.46
206745,0.78
206748,0.72
206750,0.76
206753,0.88
206754,0.96
206755,0.86
206756,0.64
206759,0.772
206761,0.74
206762,0.82
206764,0.66
206765,0.92
206768,0.58
206769,0.94
206770,0.52
206773,0.735257352941
206774,0.84
206778,0.98
206780,0.84
206784,0.48
206789,0.72
206790,0.86
206792,0.86
206793,0.96
206795,1.0
206796,0.78
206797,0.76
206799,0.58
206800,0.94
206802,0.86
206804,0.94
206806,0.424
206807,0.68
206814,0.78
206820,0.68
206821,0.88
206822,0.7
206823,0.7
206828,0.84
206830,0.86
206831,1.0
206832,0.88
206833,0.7
206836,0.84
206837,0.74
206838,0.9
206840,0.92
206841,0.624971067447
206842,0.42
206847,0.7
206848,0.82
206849,0.54
206850,0.94
206852,0.74
206853,0.54
206856,0.34
206857,0.84
206858,0.8
206860,0.796192421694
206862,0.82
206863,0.82
206864,0.36
206865,0.738556701031
206866,0.92
206867,0.76
206868,0.74
206871,0.8
206872,0.88
206875,0.82
206876,0.7
206878,0.76
206881,0.78
206882,0.5
206891,0.82
206893,0.72
206894,0.7
206895,0.8
206899,0.6
206901,0.86
206902,0.82
206903,0.78
206908,0.88
206910,0.56
206911,0.78
206912,0.84
206913,0.96
206914,0.78
206918,0.74
206920,0.96
206925,0.6
206929,0.94
206931,0.64
206932,0.84
206933,0.94
206934,0.74
206938,0.74
206939,0.44
206941,0.82
206943,0.82
206944,0.76
206945,0.74
206947,0.64
206948,0.92
206949,0.86
206952,0.54
206953,0.74
206954,0.86
206955,0.5
206972,0.56
206973,0.68
206974,0.88
206978,0.86
206981,0.44
206982,0.559884615385
206983,0.84
206985,0.98
206987,0.74
206990,0.74
206991,0.54
206992,0.94
206993,0.82
206994,0.84
206997,0.84
206998,0.92
207006,0.84
207008,0.82
207011,0.92
207014,0.651929824561
207015,0.393808251832
207018,0.798571428571
207019,0.7
207021,0.62
207022,0.7
207024,0.88
207025,0.54
207027,0.6
207028,0.52
207030,0.8
207036,0.88
207038,0.46
207042,0.42
207044,0.74
207045,0.88
207047,0.78
207048,0.46
207049,0.62
207050,0.82
207053,0.794965986395
207055,0.42
207058,0.86
207059,0.615194960212
207060,0.64
207062,0.465418719212
207065,0.8
207067,0.82
207073,0.76
207076,0.9
207079,0.92
207084,0.68
207085,0.96
207086,0.52
207089,0.68
207090,0.52
207093,0.6
207095,1.0
207097,0.84
207099,0.74
207100,0.6175
207101,0.52
207102,0.84
207104,0.531949685535
207105,0.66
207106,0.96
207107,0.88
207109,0.897936507937
207110,0.66
207111,0.86
207112,0.88
207113,0.68
207115,0.76
207116,0.8
207118,0.48
207119,0.893687421892
207127,0.7
207130,0.92
207131,0.68
207136,0.68
207140,0.56
207142,0.88
207144,0.5
207146,0.88
207147,0.446292134831
207148,0.82
207150,1.0
207151,0.92
207152,0.76
207153,0.96
207155,0.6
207157,0.635466666667
207158,0.68
207164,0.76
207165,0.92
207166,0.56
207167,0.82
207169,0.52
207172,0.58
207177,0.48
207179,0.76
207180,0.535194960212
207181,0.66
207182,0.8
207185,0.9
207187,0.76
207188,0.96
207189,0.8
207192,0.7
207194,0.86
207196,0.84
207198,0.96
207199,0.8
207202,0.82
207204,0.66
207205,0.82
207207,0.86
207210,0.76
207211,0.14
207212,0.62
207213,0.88
207219,0.92
207225,0.76
207226,0.78
207229,0.619259259259
207231,0.78
207233,0.72
207236,0.82
207237,0.62
207238,0.86
207241,0.82
207243,1.0
207246,0.66
207248,0.94
207250,0.64
207251,0.76
207252,0.96
207257,0.96
207258,0.94
207259,0.98
207261,0.98
207263,0.5
207265,0.68
207266,0.4
207268,0.5
207271,0.92
207276,0.5
207277,0.454117647059
207279,0.64
207281,0.86
207282,0.64
207284,0.82
207286,0.72
207287,0.76
207289,0.56
207291,0.84
207293,0.86
207294,0.42
207296,0.62
207299,0.42
207302,0.867916317452
207304,0.94
207305,0.76
207306,0.88
207308,0.58
207309,0.775898664841
207311,0.28
207316,0.66
207317,0.76
207318,1.0
207319,0.6
207320,0.82
207322,0.78
207324,0.92
207325,0.7
207332,0.56
207334,0.82
207336,0.68
207337,0.74
207339,0.54
207340,0.78
207341,0.74
207344,0.4
207345,0.64
207346,0.54
207347,0.82
207350,0.68
207352,0.612567802882
207353,0.82
207356,0.526714543812
207357,0.78
207358,1.0
207361,0.64
207364,0.66
207368,0.631082251082
207371,0.82
207373,0.78
207374,0.531746031746
207375,0.336153337302
207376,0.92
207377,0.84
207378,0.72
207379,0.78
207380,0.36
207381,0.64
207383,0.68
207386,0.98
207387,0.8
207389,0.78
